5.668311382641466611e-01,-3.041573230826830065e-01,2.964754373075372262e-01,-1.033966228288240585e-01,1.147745004288590054e-01,1.245172876429113673e-01,-3.381176930096398414e-01,-7.049666131159952609e-02,1.167068218748427977e-01,2.777911337626233768e-01,-1.812313254808620711e-01,4.826722595764761786e-02,-9.549522345455176142e-02,3.530167684545665319e-01,-2.518070564092714930e-02,-6.613377258603252151e-02,1.280603736009099450e-02,3.584192439617447379e-01,-3.735096983812284666e-02,2.373074515741282753e-01,-1.229652963751478728e-01,1.578796678939252407e-01,3.388215243381702546e-01,-1.462208150745510360e-01,1.924232788791800652e-02,1.674045962957497469e-01,-1.779385423864229265e-01,6.501386301582616489e-02,1.621151969564800510e-01,-3.057907039946332062e-01,1.337994723757235938e-01,2.074436762370985565e-01,3.398661322595649126e-01,7.608401420492207079e-02,4.267006315311856757e-02,-1.566642361838681274e-01,-6.383414260437376975e-02,-2.289777425928785914e-01,-3.529819610437971017e-02,3.029960366964952745e-01,-3.839707397646392305e-03,-1.152297313361051734e-01,5.324935748593894180e-01,3.759640719197292202e-02,3.753151352145803199e-01,-3.096443903762635119e-01,-6.608140609018066380e-02,2.604492034381832855e-01,1.552908157685884694e-01,2.930608581706730109e-01,3.312032715765711455e-02,-2.706335974904838793e-01,1.106024866587896061e-01,-9.244845957797692693e-02,-2.476940777885398848e-01,7.327263938730890769e-02,1.621240186131764219e-03,4.693807045018159874e-02,-2.036151497068864613e-01,1.047498543770199880e-01,-1.251541079264181511e-01,1.914988686333725654e-01,-8.275636129571664612e-02,-1.324685169985099775e-01,8.483180523944738871e-02,-1.801643018314361966e-01,-6.415411371153112441e-02,8.631911373080239369e-03,2.989669979989771909e-01,8.396224237677657161e-04,-4.403690648821409481e-01,-3.854189120526064771e-01,-2.819841032260295699e-01,-5.147704862220252586e-01,-2.604379476809232097e-01,1.428109859562427530e-01,2.038291575153458948e-02,-1.944853225059011703e-01,1.378953442196585444e-01,-3.310386139098622227e-01,-5.287596635900971426e-02,1.302524939225698508e-01,-3.691016818887115636e-01,1.789710919754540219e-01,-6.530967318531145649e-01,-2.290081731516423191e-01,9.018368421222769382e-02,-8.544856766755019872e-02,-2.224618627505383084e-01,-4.852343434377751064e-01,2.227322229677504428e-01,-6.005806040532011281e-01,2.646241521899241889e-01,-1.597657572992392527e-01,4.168001633851743659e-02,2.288549423557506290e-01,-3.356752115299174721e-01,-1.250686821257943615e-01,-6.934069498508521612e-02,-2.176375328403953591e-01
-3.041573230826830065e-01,3.483317527227771659e-01,-2.521490211974539153e-01,1.829009946304704926e-01,-1.234408777024693649e-01,-1.029507180501056246e-01,2.039297941664827696e-01,1.348590416953877325e-01,1.277622843122472318e-02,-1.820940768612435701e-01,-4.160882853424022892e-02,1.765462701239414820e-03,2.698053572971868125e-02,-3.094833321578330798e-01,9.126619084602925758e-02,1.126468752565132764e-01,1.186334927606858686e-02,-2.171089902383238068e-01,1.507730163146124569e-01,-1.961076975179198156e-01,-1.718275864693700472e-01,-9.830946127118377065e-02,-3.394944228850043655e-01,1.528199518926546263e-01,8.740848938363039722e-02,-1.965574041596614696e-01,2.256467779450000433e-01,9.071325784328464203e-02,-2.377772826992301802e-01,6.935951998490159920e-02,3.071939982903841224e-02,-4.827443660018607835e-02,-1.016826339016945191e-01,-1.652198607362615479e-01,1.537886242556309735e-01,1.595523839389355603e-01,5.605927236516632800e-04,2.345607940938327918e-01,-3.103512270596198164e-02,-1.258376034637691543e-01,2.153414725427423571e-01,1.007378390430746090e-01,-2.478540076502894485e-01,1.057715152170845413e-01,-4.404696489181387231e-01,1.788466080489909404e-01,2.920836741178430354e-02,-1.121974300624937332e-01,-1.356122646698816603e-01,-3.203444141725572680e-01,7.019686799407025279e-02,1.036154296129087465e-01,4.590328008116984632e-02,1.423986075282505648e-01,2.286367689006506276e-01,1.763976983660622356e-03,-5.750294219733480261e-02,-3.952848697580742948e-02,1.470079382651374444e-01,-9.069983501982861740e-02,3.006006793248080806e-03,8.948244487873012465e-02,5.940514391736798072e-02,1.554871324607651380e-02,6.831559066460880791e-02,-3.138981616007119335e-02,1.073522607617765634e-01,2.314834835638800506e-02,-2.694608433473846265e-01,7.900662960364084053e-02,1.123702094486679071e-01,2.226259399449432852e-01,1.392077526158822243e-01,1.968261894628060837e-01,1.075670325091065693e-01,-1.620617693024843098e-01,5.236199161064899327e-02,1.406494537991772042e-01,1.231455606581127217e-02,2.845538524404999658e-01,-1.073585686974314612e-01,-2.675219281930213411e-01,3.310446605835274392e-01,-2.446830555737164181e-01,5.314434488437187465e-01,1.451040760996200885e-01,-9.939515257387861180e-02,7.953288282161119493e-02,1.485964701515345154e-01,3.131060238062141621e-01,-1.653849926772611445e-01,4.704090130145759940e-01,-2.053501459104790650e-01,1.934428711317540128e-01,-8.372993774027238933e-02,-3.381008329081268693e-01,1.388477032633899377e-01,1.472451607125750683e-01,8.959435307365358481e-02,1.216295089376286109e-02
2.964754373075372262e-01,-2.521490211974539153e-01,5.801391780727458425e-01,-1.237447545882881528e-01,1.327505925973044287e-01,-8.544142445424392218e-02,-7.676453138862289471e-02,-1.799900414380213240e-02,2.268110672043811560e-01,1.473109212234807452e-01,-1.192247364786247349e-01,-3.008845101726071933e-02,2.246256793742274771e-01,1.943868296710670462e-01,-1.467337967766413212e-03,-6.506021145952783913e-02,-5.841456123605594242e-02,1.819269882496792612e-01,2.256466675943486627e-02,1.654134114152912838e-01,1.677912300499197207e-01,1.005856215933775416e-01,4.020538447473100407e-01,-1.020926963456884468e-01,1.643128741338305832e-01,9.239637481549868581e-02,-1.600244232117080112e-01,-1.538863266088445203e-01,1.324691912960656026e-01,-8.217357200509478599e-03,1.206836138478908915e-01,8.535677995139581697e-02,2.246982380673531038e-02,2.949598825447602990e-01,-2.711210532306039880e-02,-1.463722653113643801e-01,-2.634807267841272060e-01,-2.899649750214827737e-01,1.204859041842853279e-01,2.260540192165464424e-01,-1.497752310433733969e-01,1.476566946837016836e-01,2.988667193730764060e-01,6.087234041680793933e-02,5.633192163862096313e-01,-1.187492146562883939e-02,4.738339466985744264e-02,1.117495620155212338e-01,4.065865591772270804e-01,3.828403896065203926e-01,-3.229259769319443862e-02,-7.077428546683178778e-02,-5.511742572500406140e-02,-1.300829860344846767e-01,2.937234803313194462e-02,1.510614186654146984e-01,-7.706151187252557877e-02,1.245379967260663162e-01,-1.665331261083753955e-01,4.510565038656647735e-02,1.192440137143487844e-01,1.898125990907986380e-02,-6.962629883267838771e-02,1.712169334473671589e-01,2.512688146329215000e-01,-2.365849446714899940e-01,-1.591686254987370319e-01,-1.157057176231817558e-01,3.566587641557705801e-01,-9.847530586589349488e-02,-2.370384725770716405e-01,-2.770635794344165070e-01,-8.141297460553562071e-02,-9.873718424208603739e-02,-2.619944471458001689e-01,8.654549335723656436e-03,2.290988978538010049e-02,-1.200019428128687032e-01,2.680798816040096400e-01,-1.449894254490298462e-01,7.874446612272432977e-02,2.237358136690068555e-01,-2.927894301416928413e-01,2.603048701712527557e-01,-7.020862519009386515e-01,7.265121021045671534e-02,1.407779409622564037e-01,-7.061217938580000020e-02,-1.121805169311781009e-01,-1.651971163162948009e-01,1.601455635560106727e-01,-5.037541294650629276e-01,3.427444510104238895e-01,-3.568283043781532715e-01,-7.373759943432570130e-02,3.041018797064631851e-01,-1.570393992516705417e-01,-1.266582477024369990e-01,-5.166570369268894125e-02,-2.344069610549377389e-02
-1.033966228288240585e-01,1.829009946304704926e-01,-1.237447545882881528e-01,5.532094432829810504e-01,-2.623740843706638681e-02,-3.694567001351020674e-02,-3.039649087477815526e-03,2.880196101007774789e-01,2.923926865436283773e-01,-5.359096074488984250e-03,-4.489102521426676651e-01,-1.232433851830987692e-01,1.927226905232966581e-01,-1.447506298345636044e-01,-1.217616691863125482e-02,2.735703382876655820e-01,-7.978933496602744202e-02,-5.415256583114248096e-02,2.029367227869000867e-01,-1.613235625189869404e-01,-4.234481153201403170e-01,-6.427225864734895100e-02,-3.137503629715371889e-01,1.109221455345774099e-02,4.162229884632925869e-01,-1.586279129287829492e-01,3.624063199574043687e-02,1.686333108160278649e-01,-2.379135655022639184e-01,-8.849599706558940182e-02,1.103606073599634335e-01,9.033361416387647447e-02,7.031497478253265210e-02,-2.233070539985410052e-01,2.881391414616768509e-01,1.450210513532981804e-01,-1.795060617193698638e-01,1.234445470758470526e-01,-9.979882286879632192e-02,1.911853432579798118e-01,2.069856986727966197e-01,1.597367618737456918e-01,-6.125710733257190566e-02,3.943416847375983969e-01,-2.711744039303895515e-01,4.095461493392466706e-02,4.653149929247063499e-02,1.211441366394743341e-01,-1.333701492784417353e-01,-1.038158040696001844e-01,-2.046277407006264273e-02,-1.778884187887663504e-01,1.668560689953298704e-01,1.922017237907055753e-01,1.891685918241264308e-01,-1.154950547426360739e-02,-1.188943545394653134e-01,1.004269386303476980e-01,-4.138950782664582717e-02,-1.908150593272216755e-01,1.378143369129166962e-01,1.941120771845556703e-01,1.225497309417932501e-01,-2.044940227566296453e-01,2.777666126712559080e-01,-1.395299128473688477e-01,-9.865635090175126076e-02,3.337393868441779904e-02,-1.509729415667414587e-01,2.401410698728897661e-02,-1.256368008843234962e-01,1.713801681989017833e-01,5.056605132331185026e-02,-1.630876445079458212e-02,-2.875036548618518095e-01,-3.019632244143417577e-01,3.965537465449649884e-02,-1.604061978073800798e-01,1.620926212526365984e-01,5.740366142620623863e-02,-8.639037853017708657e-02,-3.752834941706413852e-01,3.687153259029218866e-01,-1.821447248100067917e-01,8.641267266245539203e-02,-4.087147136498312655e-02,1.762987679496277049e-01,1.717863699349608253e-01,2.021520115610001278e-01,1.691616374487205088e-01,5.662358092881829980e-02,2.687715983382036877e-01,1.300034397678890563e-01,2.107204956474665880e-01,-1.707578039772503498e-01,-2.080893643862714026e-01,-1.623636893713535645e-01,8.878284940250762147e-02,5.737183228065335927e-02,-2.126504857058794662e-01
1.147745004288590054e-01,-1.234408777024693649e-01,1.327505925973044287e-01,-2.623740843706638681e-02,2.150981589201250710e-01,2.234242090281014087e-02,1.569299343757005194e-02,-2.392856296433527874e-02,7.370472748828156562e-02,1.673255365572361431e-01,3.507333538163166786e-02,-7.269301347402405689e-02,-8.679631641835461667e-03,2.003223186867791883e-01,3.582150458355345523e-03,1.955897503527603137e-02,6.845101246575164937e-03,1.154847549993850697e-01,-2.149631295280219137e-02,8.957427365162401456e-02,5.925652256954348773e-02,1.199926142236912990e-01,9.772104480332754681e-03,-2.125199834751518788e-02,-3.503774092597845141e-02,1.078543499195816630e-01,-7.199771339836238959e-02,-3.839325798404927270e-02,1.508344286411366364e-01,-2.479471720389176889e-02,-5.808073473612968690e-02,1.589145433976938693e-01,4.288688636578173036e-02,8.888984103917602075e-02,-2.144998664113503730e-03,2.092740901574873316e-02,2.289492418470313873e-02,-1.040286762801050369e-01,1.262861341351856348e-02,-4.417888183845360139e-02,4.543784732416519291e-03,-1.137257957093560853e-02,1.585090166907406062e-01,-7.372775859639986613e-03,1.577966062799379121e-01,-1.471757478728792368e-01,8.319923318414277486e-03,-1.716353768732880106e-02,5.090263897825302725e-02,2.089679230033520685e-01,2.956266381323444797e-02,7.664153114730365424e-02,-1.030990215764148177e-01,-1.050209587627543989e-01,3.767286486668515455e-02,-2.618791836657879957e-02,7.960025498267880861e-02,-6.225320800399442023e-02,-6.403115648757308487e-02,4.752727566303668189e-02,-8.857452165331611282e-03,5.586128191958734251e-02,-7.480619695060979069e-02,1.695381462659798291e-02,8.114754448528185837e-02,-1.350120651840774066e-01,-4.278537017426944228e-02,-1.738048278219824494e-01,1.264641751413861370e-02,-2.200200348693978625e-02,-1.246138584396666929e-02,-8.977270572872181331e-02,3.625902210758043254e-02,-6.388277195601740899e-02,-2.047531206309928520e-02,-4.192878944534713520e-02,6.837536739550646725e-02,-1.711794171845080342e-02,-7.739835434891212916e-03,-1.020728789979900852e-01,7.118567358855770744e-02,1.615377157496756533e-01,-2.582199015243772933e-01,8.638589194438510421e-02,-1.590684745246570830e-01,-4.522488435610561019e-02,4.335462960620835998e-02,-4.430972507871992760e-02,2.272772720039915526e-02,-3.642517129555289390e-02,1.096539323394769491e-02,-6.160986783362045610e-02,2.143492338664594599e-02,-1.049035816222036177e-01,-5.077655154522552235e-03,7.256589092262002993e-02,-7.506192007871549665e-02,4.601421200391548477e-02,3.500208455797761825e-02,-9.056819525041449881e-02
1.245172876429113673e-01,-1.029507180501056246e-01,-8.544142445424392218e-02,-3.694567001351020674e-02,2.234242090281014087e-02,3.681122680520816370e-01,-2.015225780305695547e-01,5.388228587278197541e-03,-2.398763677941776473e-01,9.429469159430953207e-02,-1.964453517644359354e-02,7.589644847323134824e-02,-1.560134792241459623e-01,1.639506999258822373e-01,7.497243096701505793e-02,-5.101572067237727243e-02,-2.253924842408013343e-02,-3.840036153079486037e-02,-2.076744549320267696e-01,2.450563736207637400e-01,7.273263289766004891e-02,1.418997371360923229e-02,1.423145166535900175e-01,-1.396160010638050342e-01,-1.850279042044253586e-01,5.682594920871413685e-02,2.581811539429678531e-02,-1.600882748110170253e-03,1.411989353849648354e-01,-5.463022290180476886e-02,6.486888434970211614e-02,-1.112071562725943791e-01,1.301717110586830539e-01,-1.536827680442349742e-01,8.680429321335217385e-02,-9.964530448730790635e-02,1.596810962021303487e-02,-2.313972098578819525e-01,-1.227766357108460438e-02,1.893055989888706159e-01,-2.800742340045273004e-01,-1.329517738337146482e-01,1.531638926829007874e-01,-1.360246718341687200e-01,6.195987530703862822e-02,3.601350882423363930e-02,-6.774711628918260453e-02,1.334343374622010692e-01,-1.901835144854334414e-02,6.004919682935552783e-02,-4.771672595463416489e-02,-1.723019968663159762e-01,1.200407920357964286e-01,-2.922136143643558337e-02,-2.962868246518449711e-01,-1.281474302484659766e-01,-2.826888408223643401e-02,1.682411894033825073e-02,-7.511746942355453094e-02,1.531608585432915337e-01,-2.192493264992381730e-01,-5.966455165476361455e-02,-2.428362163814642982e-02,-7.215153951020064627e-02,-1.284869856980978831e-01,1.531586285501133904e-01,-2.627184465920202449e-03,1.332231860130639600e-01,1.194225896430196887e-01,-2.002964999546760216e-01,-3.848777327400004084e-02,-9.694025860401529748e-02,-2.847686237172916135e-01,-1.080699181754992966e-01,3.278812931642278994e-02,2.093992744754837043e-01,-9.229427636097836674e-02,-5.250379753965748325e-02,-1.854804984940077450e-01,-1.191817395395810136e-01,1.767459622058175084e-01,8.206105685955119092e-03,-1.049931517604533876e-01,-6.848139025097496613e-02,-1.799381027026572821e-01,-1.531364268652295746e-01,6.140712943010212532e-02,5.030635271749684528e-02,-1.221866145472888382e-01,-2.957265537846400227e-01,1.692387671894154955e-01,-3.130939640200413598e-01,9.505649180173308954e-02,1.647774661287592160e-02,1.749616201101131530e-01,3.255220493179090679e-01,-2.224706050463942653e-02,-1.274040787416834408e-01,-2.093729280103552026e-01,8.987002470040895974e-03
-3.381176930096398414e-01,2.039297941664827696e-01,-7.676453138862289471e-02,-3.039649087477815526e-03,1.569299343757005194e-02,-2.015225780305695547e-01,6.178761245691768433e-01,-7.032305096150659462e-02,-4.282970366523450312e-02,-2.328626722442972141e-01,3.278548682796053049e-01,-1.207183922421503491e-01,1.333840672511446279e-01,-2.890043512904861833e-01,5.383757116996318315e-02,2.894828144346047946e-02,2.700794024067814866e-02,-2.388434386754467176e-01,7.633935607341327256e-02,-2.997306609769710972e-01,2.410012061059655930e-01,-5.880798691873753009e-02,-2.874175670502066571e-01,1.999566164082144382e-01,-1.272975940938959605e-01,-9.210444064638464989e-02,2.005119579867912505e-01,-1.056510947001888662e-01,-1.243394358361872287e-01,1.935039191223353883e-01,-2.001103192756856775e-01,-6.462291773282972940e-02,-3.850003043566851413e-01,3.528540213527174563e-02,-1.443792197576113656e-01,1.468753770952798687e-01,4.446046381052493057e-02,2.448110087739170937e-01,4.954200201774448808e-02,-4.586184146182964438e-01,1.112885402682618902e-01,9.687607716148301240e-02,-4.799073481720362300e-01,-7.565026993960986823e-02,-2.213590218439647483e-01,1.461755308118791452e-01,1.321132003394431820e-01,-3.483460022576896353e-01,-7.490042612412380063e-02,-1.463123665230377235e-01,1.557950095172579890e-04,4.813550923923265445e-01,-2.770652674939810267e-01,-8.499359819241698866e-02,4.433348038736620311e-01,2.278483705539696962e-03,1.528225407020403388e-02,-1.112776532067800417e-01,2.549985559025327309e-01,-5.463018632740231084e-02,2.322967916145219636e-01,-2.195225390594481713e-02,-1.079815227499934110e-01,2.322563557780197296e-01,-8.766221077245585358e-02,2.422555571904351501e-02,-3.569830301717077936e-02,-2.427135064528059272e-01,-2.694496064961484083e-01,1.349506821818228786e-01,4.160961946657646959e-01,2.154293479514537979e-01,4.128256310472822599e-01,3.836422030312099940e-01,2.187470392630866400e-01,-2.327233271919105506e-01,1.242403476846439675e-01,2.508547650151504715e-01,-9.108725597516352523e-02,3.105437564494739067e-01,-5.384885693906853871e-02,6.206266893662332196e-02,1.598545815044359886e-01,3.524721298546796850e-03,5.772009580532390105e-01,3.375342106443610102e-01,-1.451229445604790280e-01,-3.658131332776806688e-02,1.770213463417330269e-01,4.240155625226392222e-01,-3.652920542924562586e-01,7.124294407601918788e-01,-2.881812413768634618e-01,-3.905312937151497743e-02,-8.042240584093374167e-02,-4.365062435811949415e-01,2.717543214224899528e-01,9.910326755331541615e-02,1.413452860493501773e-01,1.834088276659349703e-01
-7.049666131159952609e-02,1.348590416953877325e-01,-1.799900414380213240e-02,2.880196101007774789e-01,-2.392856296433527874e-02,5.388228587278197541e-03,-7.032305096150659462e-02,3.078052277366727374e-01,1.887212086704844471e-01,9.527825133095491408e-03,-3.487324010990501821e-01,-4.274766637052297008e-02,9.520575641741661765e-02,-8.832799338097462039e-02,7.395751846896765624e-02,1.614851433876562659e-01,-6.311060434336702996e-02,-1.213775713032626824e-01,1.195541763243659072e-01,4.325282068978126421e-02,-2.322922234149998322e-01,-2.088985169494263563e-02,-1.364275639975849608e-01,8.091904723454092230e-03,3.023568096895773438e-01,-1.593014805937121303e-01,8.073511403114326523e-02,7.464064416217573716e-02,-1.228831916599870816e-01,-3.588291397544782213e-03,1.952217792005665198e-01,1.972889687743325723e-02,7.210159072905304722e-02,-1.404162015015746889e-01,3.455687931410756364e-01,9.701521599134435569e-02,-1.720567703816331673e-01,-4.716274340798567999e-02,-1.221238956151401121e-02,2.465587556949062897e-01,3.114713861399180314e-02,1.697022587508362490e-01,9.753994063268892067e-02,2.328999033764634630e-01,-1.443033996129767516e-01,1.435952620051166306e-01,2.133221819388955720e-02,9.280414711153754659e-02,4.192288490561484060e-02,-5.060348501811150895e-02,5.027343779234244581e-02,-1.598329555680714775e-01,1.918307987389538949e-01,1.599904653990012748e-01,7.288447931343730590e-02,-4.791384371232259437e-03,-1.151696404681586544e-01,4.215313780259866139e-02,-5.512032248828017261e-02,-5.790854613755046926e-02,-6.241134057562008203e-02,1.101855831043493800e-01,1.258861224989468730e-01,-2.578913216169635356e-02,3.159458945091295212e-01,-1.570604191319451282e-01,3.642282140695449200e-02,4.442878890830513627e-02,-7.789661691499293050e-02,-1.126537335180034100e-01,-1.939490343146632878e-01,3.098289138465385936e-02,-9.660578003659690827e-02,2.138726850238474933e-02,-1.560349869989627603e-01,-1.297426418372196466e-01,-1.643649293571619943e-02,-1.542632505279610197e-02,1.519139238892215360e-01,1.307084261148910576e-01,6.470351744514848957e-02,-2.820586304668304956e-01,1.668284614292164514e-01,-2.035118134092587516e-01,-3.936677161553366056e-02,8.526840308223270631e-03,1.041726388826367672e-01,1.443733441694368957e-01,8.614261942979581366e-02,1.000576580633069229e-01,1.183046442395563475e-01,-3.801434598917377561e-02,1.350506559287695529e-01,1.009521497028851994e-01,-1.327000242567821786e-01,3.451062761619510394e-02,-7.480444592322554875e-02,6.883210013003482342e-02,-1.679782697268811589e-02,-1.042107914065790730e-01
1.167068218748427977e-01,1.277622843122472318e-02,2.268110672043811560e-01,2.923926865436283773e-01,7.370472748828156562e-02,-2.398763677941776473e-01,-4.282970366523450312e-02,1.887212086704844471e-01,7.488610075396454624e-01,1.950020520579428401e-02,-4.677747968039333015e-01,-1.222922926500029789e-01,2.331459990043948660e-01,-1.321141042714942815e-01,-1.981760412275079264e-01,9.991783002831199079e-02,3.564389329783685528e-02,3.752019606689721565e-01,2.974173032764844682e-01,-5.193769302672798099e-02,-4.113134604816056639e-01,-2.232357309495174372e-02,-2.215052087392580249e-01,2.214750472164190576e-01,5.798103718642156901e-01,-1.718668488449367204e-01,-1.433426648965779315e-01,1.587625399919369851e-01,-2.205685948166516142e-01,-1.812023705299511123e-01,1.255394646010536686e-01,3.739736744422709203e-01,1.552262825456649786e-01,-1.008559259435599757e-02,8.385340039250149813e-02,-1.197039226879510407e-02,-1.533114366521822480e-01,2.339217171738659229e-01,-3.846846643657389486e-02,1.997137704269269787e-01,2.840717746627675622e-01,2.903127023683288455e-01,3.199367167316399252e-01,5.901491906201796755e-01,1.120932458379871391e-02,-1.681664087078509617e-01,2.461616732488568562e-02,1.607384403851569998e-01,-1.068691057926494797e-01,-1.048418786457165769e-01,8.847431551850518106e-02,-1.683619583798380837e-01,1.816047500881777521e-02,8.235802697227306846e-02,2.384775429722146567e-01,1.672867147343655436e-01,-4.714388982795014726e-02,1.607301180696934784e-01,-1.721954253457212147e-01,-1.584544217754520479e-01,1.564980755587862538e-01,3.394975663521277442e-01,1.823260739943445841e-01,-2.183932886690332920e-01,6.040946010488752460e-01,-3.699286612420426001e-01,-1.294042411877713017e-01,-5.332569278276636654e-02,2.060351778831467570e-02,1.377875272335787604e-01,-4.390730904790853262e-01,-1.208614755957655718e-01,1.746771943684380657e-01,-2.163590976504315699e-01,-4.013105309005298715e-01,-3.270525115927513937e-01,2.272153448515544429e-03,-2.682451990488207150e-01,5.890632689211088291e-01,-7.329528670992946360e-02,-3.249754174503043380e-01,-3.172533028505725161e-01,8.763574614901194215e-02,1.590495189025770140e-01,-3.632301859747836814e-01,-8.655249470695569602e-02,7.139011716130258534e-02,7.922336862622994524e-02,1.990171402626287334e-01,7.099433113158629127e-02,-1.144902855881888976e-01,-1.251113263106482798e-01,1.810572498655515228e-01,-5.463691623777333639e-02,-1.402920749146097379e-01,-3.278784466203109593e-01,-5.096887422663076705e-01,1.011689381293397194e-01,2.263231959015872263e-01,-4.189666349933753864e-01
2.777911337626233768e-01,-1.820940768612435701e-01,1.473109212234807452e-01,-5.359096074488984250e-03,1.673255365572361431e-01,9.429469159430953207e-02,-2.328626722442972141e-01,9.527825133095491408e-03,1.950020520579428401e-02,5.105000514844710846e-01,6.525040599912411421e-02,-5.736491803104378645e-02,-2.726436781151717406e-02,4.748536480358202527e-01,1.415237763181548085e-02,4.597080772129914783e-02,6.992386973603982592e-02,7.685532387248153463e-02,-3.130780928467133406e-02,2.253585974249331658e-01,-9.908286281658422456e-02,1.441851174177922468e-01,3.236618098556307693e-02,-2.317648767321410230e-01,-1.780666344019719155e-02,1.940330362816521659e-01,-1.862437641130371968e-01,-1.286010612542798186e-02,3.359262389394429560e-01,-6.409396935925946483e-03,-1.081029910667398973e-02,2.570530290675245300e-01,1.789788611146149178e-01,1.006392749408365900e-01,1.772632968579536950e-01,1.097123004948014208e-01,2.482975798882831094e-03,-3.212203033273188235e-01,1.674510999917121906e-02,1.875649726473663237e-01,1.912169042566960742e-02,-6.337218345214408466e-02,3.547165326688963005e-01,-6.577697200324601756e-02,1.349221366949597822e-01,-1.460330375825821814e-01,4.867814194356972178e-03,8.800124035039932902e-02,1.708317968994133851e-01,3.486153662527081143e-01,1.283554487620493789e-01,-2.703950798060921618e-02,5.816081280318389883e-03,-5.124490261585739476e-02,-6.250472125792587430e-02,-3.316958402670886624e-02,1.399596991299758564e-01,-1.641939900060085111e-01,-6.676200002452256643e-02,8.510458078705088192e-02,-2.043051132302244333e-01,-7.939130980170622243e-02,-8.568691386096208285e-02,4.491763883065987006e-02,7.031001853700341586e-02,-2.216736927850312677e-01,1.084306341289337644e-01,-1.095457701532967553e-03,-1.296577245523429338e-02,-4.928528352028701404e-02,-8.906999428836585853e-02,-9.327293272053718831e-02,-2.057701618850735492e-01,-1.409600636353047498e-01,-1.256516595331781325e-02,1.128205070003418381e-01,7.542002196869737607e-02,-2.806915148198315703e-03,-7.010697778515333212e-02,-1.536423952583472752e-01,1.890911507508892531e-01,2.355576780482240840e-01,-4.299839970047963367e-01,-4.356867860285429384e-02,-2.300325321454100569e-01,-1.787110568701576752e-01,6.132072212833161728e-02,-1.451868583194406703e-01,3.282234352077089551e-02,-1.059645090215317054e-01,2.434719143535270247e-01,-2.367311308570209105e-01,7.459671387550448340e-02,-7.439685109832294696e-02,-2.048919299282735834e-02,2.989898327816891133e-01,1.588226086366873943e-02,5.993831548950999399e-02,7.365170453404910889e-02,-2.322759240921393187e-02
